1	-4.336360e-001	-6.239417e-001	9.747251e-001	-2.212833e-001	-7.828636e-001	0	-9.010881e-001	7.814709e-001	2.234076e-001	-9.752096e-001	6.221933e-001	-40	99	99	1
1	-4.117930e-001	-6.608747e-001	9.560369e-001	-1.263743e-001	-8.519919e-001	0	-9.112774e-001	7.504962e-001	2.932464e-001	-9.919826e-001	5.235549e-001	-3.942857e+001	99	99	1
1	-3.895280e-001	-6.965571e-001	9.321363e-001	-2.949780e-002	-9.091730e-001	0	-9.210146e-001	7.175014e-001	3.621077e-001	-9.995648e-001	4.164185e-001	-3.885714e+001	99	99	1
1	-3.668507e-001	-7.308619e-001	9.030306e-001	6.843962e-002	-9.532424e-001	0	-9.302798e-001	6.825253e-001	4.295762e-001	-9.976553e-001	3.022066e-001	-3.828571e+001	99	99	1
1	-3.437713e-001	-7.636627e-001	8.687619e-001	1.664840e-001	-9.832033e-001	0	-9.390534e-001	6.456155e-001	4.952300e-001	-9.860441e-001	1.825139e-001	-3.771429e+001	99	99	1
1	-3.203013e-001	-7.948335e-001	8.294080e-001	2.636433e-001	-9.982527e-001	0	-9.473157e-001	6.068276e-001	5.586434e-001	-9.646202e-001	5.908855e-002	-3.714286e+001	99	99	1
1	-2.964528e-001	-8.242499e-001	7.850838e-001	3.588974e-001	-9.978069e-001	0	-9.550475e-001	5.662262e-001	6.193896e-001	-9.333770e-001	-6.619173e-002	-3.657143e+001	99	99	1
1	-2.722388e-001	-8.517895e-001	7.359421e-001	4.512094e-001	-9.815224e-001	0	-9.622297e-001	5.238842e-001	6.770445e-001	-8.924181e-001	-1.913469e-001	-36	99	99	1
1	-2.476732e-001	-8.773323e-001	6.821740e-001	5.395383e-001	-9.493150e-001	0	-9.688436e-001	4.798834e-001	7.311899e-001	-8.419611e-001	-3.143261e-001	-3.542857e+001	99	99	1
1	-2.227708e-001	-9.007615e-001	6.240093e-001	6.228511e-001	-9.013737e-001	0	-9.748709e-001	4.343142e-001	7.814169e-001	-7.823404e-001	-4.330420e-001	-3.485714e+001	99	99	1
1	-1.975470e-001	-9.219641e-001	5.617160e-001	7.001369e-001	-8.381706e-001	0	-9.802934e-001	3.872753e-001	8.273301e-001	-7.140086e-001	-5.454082e-001	-3.428571e+001	99	99	1
1	-1.720183e-001	-9.408317e-001	4.956004e-001	7.704207e-001	-7.604651e-001	0	-9.850938e-001	3.388743e-001	8.685507e-001	-6.375358e-001	-6.493788e-001	-3.371429e+001	99	99	1
1	-1.462020e-001	-9.572606e-001	4.260055e-001	8.327775e-001	-6.693032e-001	0	-9.892548e-001	2.892267e-001	9.047206e-001	-5.536078e-001	-7.429894e-001	-3.314286e+001	99	99	1
1	-1.201161e-001	-9.711532e-001	3.533106e-001	8.863468e-001	-5.660100e-001	0	-9.927599e-001	2.384563e-001	9.355061e-001	-4.630219e-001	-8.243983e-001	-3.257143e+001	99	99	1
1	-9.377949e-002	-9.824180e-001	2.779290e-001	9.303463e-001	-4.521766e-001	0	-9.955930e-001	1.866948e-001	9.606016e-001	-3.666819e-001	-8.919284e-001	-32	99	99	1
1	-6.721189e-002	-9.909704e-001	2.003064e-001	9.640860e-001	-3.296403e-001	0	-9.977387e-001	1.340811e-001	9.797333e-001	-2.655903e-001	-9.441066e-001	-3.142857e+001	99	99	1
1	-4.043375e-002	-9.967334e-001	1.209184e-001	9.869807e-001	-2.004589e-001	0	-9.991822e-001	8.076175e-002	9.926624e-001	-1.608389e-001	-9.797021e-001	-3.085714e+001	99	99	1
1	-1.346628e-002	-9.996384e-001	4.026778e-002	9.985626e-001	-6.687885e-002	0	-9.999093e-001	2.688966e-002	9.991889e-001	-5.359827e-002	-9.977611e-001	-3.028571e+001	99	99	1
1	1.366856e-002	-9.996252e-001	-4.111887e-002	9.984921e-001	6.870245e-002	0	-9.999066e-001	-2.737572e-002	9.991543e-001	5.489534e-002	-9.976372e-001	-2.971429e+001	99	99	1
1	4.094809e-002	-9.966431e-001	-1.226943e-001	9.865675e-001	2.037790e-001	0	-9.991613e-001	-8.186922e-002	9.924445e-001	1.633540e-001	-9.790169e-001	-2.914286e+001	99	99	1
1	6.834893e-002	-9.906510e-001	-2.038946e-001	9.627329e-001	3.357835e-001	0	-9.976615e-001	-1.364204e-001	9.789928e-001	2.704538e-001	-9.419392e-001	-2.857143e+001	99	99	1
1	9.584705e-002	-9.816184e-001	-2.841435e-001	9.270846e-001	4.621380e-001	0	-9.953961e-001	-1.908540e-001	9.587817e-001	3.748520e-001	-8.868080e-001	-28	99	99	1
1	1.234178e-001	-9.695253e-001	-3.628566e-001	8.798752e-001	5.803071e-001	0	-9.923548e-001	-2.449910e-001	9.318450e-001	4.752047e-001	-8.143977e-001	-2.742857e+001	99	99	1
1	1.510358e-001	-9.543630e-001	-4.394461e-001	8.215158e-001	6.878525e-001	0	-9.885283e-001	-2.986490e-001	8.982689e-001	5.701857e-001	-7.258504e-001	-2.685714e+001	99	99	1
1	1.786753e-001	-9.361343e-001	-5.133259e-001	7.525756e-001	7.824887e-001	0	-9.839081e-001	-3.516426e-001	8.581937e-001	6.585058e-001	-6.226647e-001	-2.628571e+001	99	99	1
1	2.063099e-001	-9.148539e-001	-5.839164e-001	6.737793e-001	8.621362e-001	0	-9.784867e-001	-4.037851e-001	8.118138e-001	7.389326e-001	-5.066765e-001	-2.571429e+001	99	99	1
1	2.339127e-001	-8.905485e-001	-6.506501e-001	5.860020e-001	9.249738e-001	0	-9.722576e-001	-4.548884e-001	7.593776e-001	8.103096e-001	-3.800307e-001	-2.514286e+001	99	99	1
1	2.614564e-001	-8.632573e-001	-7.129765e-001	4.902615e-001	9.694862e-001	0	-9.652153e-001	-5.047642e-001	7.011879e-001	8.715754e-001	-2.451456e-001	-2.457143e+001	99	99	1
1	2.889131e-001	-8.330320e-001	-7.703677e-001	3.877079e-001	9.945071e-001	0	-9.573553e-001	-5.532248e-001	6.375999e-001	9.217822e-001	-1.046687e-001	-24	99	99	1
1	3.162547e-001	-7.999368e-001	-8.223235e-001	2.796115e-001	9.992557e-001	0	-9.486743e-001	-6.000842e-001	5.690203e-001	9.601132e-001	3.857404e-002	-2.342857e+001	99	99	1
1	3.434527e-001	-7.640488e-001	-8.683768e-001	1.673472e-001	9.833659e-001	0	-9.391700e-001	-6.451585e-001	4.959049e-001	9.858980e-001	1.816352e-001	-2.285714e+001	99	99	1
1	3.704783e-001	-7.254573e-001	-9.080987e-001	5.237783e-002	9.469069e-001	0	-9.288411e-001	-6.882671e-001	4.187561e-001	9.986273e-001	3.215077e-001	-2.228571e+001	99	99	1
1	3.973026e-001	-6.842645e-001	-9.411031e-001	-6.376527e-002	8.903942e-001	0	-9.176877e-001	-7.292339e-001	3.381197e-001	9.979649e-001	4.551901e-001	-2.171429e+001	99	99	1
1	4.238963e-001	-6.405847e-001	-9.670514e-001	-1.795030e-001	8.147907e-001	0	-9.057107e-001	-7.678875e-001	2.545812e-001	9.837574e-001	5.797551e-001	-2.114286e+001	99	99	1
1	4.502300e-001	-5.945445e-001	-9.856569e-001	-2.932310e-001	7.214974e-001	0	-8.929126e-001	-8.040627e-001	1.687615e-001	9.560416e-001	6.924171e-001	-2.057143e+001	99	99	1
1	4.762742e-001	-5.462820e-001	-9.966887e-001	-4.033428e-001	6.123329e-001	0	-8.792968e-001	-8.376013e-001	8.131214e-002	9.150489e-001	7.906000e-001	-20	99	99	1
1	5.019996e-001	-4.959471e-001	-9.999749e-001	-5.082545e-001	4.895028e-001	0	-8.648679e-001	-8.683527e-001	-7.089397e-003	8.612069e-001	8.720017e-001	-1.942857e+001	99	99	1
1	5.273765e-001	-4.437004e-001	-9.954058e-001	-6.064292e-001	3.555584e-001	0	-8.496317e-001	-8.961752e-001	-9.574575e-002	7.951374e-001	9.346540e-001	-1.885714e+001	99	99	1
1	5.523755e-001	-3.897131e-001	-9.829365e-001	-6.964017e-001	2.133461e-001	0	-8.335954e-001	-9.209363e-001	-1.839453e-001	7.176521e-001	9.769766e-001	-1.828571e+001	99	99	1
1	5.769673e-001	-3.341663e-001	-9.625883e-001	-7.768026e-001	6.594796e-002	0	-8.167673e-001	-9.425141e-001	-2.709683e-001	6.297442e-001	9.978230e-001	-1.771429e+001	99	99	1
1	6.011227e-001	-2.772502e-001	-9.344503e-001	-8.463814e-001	-8.338512e-002	0	-7.991567e-001	-9.607977e-001	-3.560935e-001	5.325771e-001	9.965173e-001	-1.714286e+001	99	99	1
1	6.248129e-001	-2.191636e-001	-8.986801e-001	-9.040292e-001	-2.313063e-001	0	-7.807745e-001	-9.756881e-001	-4.386046e-001	4.274706e-001	9.728809e-001	-1.657143e+001	99	99	1
1	6.480092e-001	-1.601131e-001	-8.555034e-001	-9.487981e-001	-3.744502e-001	0	-7.616325e-001	-9.870987e-001	-5.177972e-001	3.158830e-001	9.272470e-001	-16	99	99	1
1	6.706832e-001	-1.003121e-001	-8.052134e-001	-9.799199e-001	-5.095120e-001	0	-7.417439e-001	-9.949560e-001	-5.929851e-001	1.993916e-001	8.604635e-001	-1.542857e+001	99	99	1
1	6.928071e-001	-3.998007e-002	-7.481696e-001	-9.968213e-001	-6.333286e-001	0	-7.211230e-001	-9.992005e-001	-6.635075e-001	7.966996e-002	7.738829e-001	-1.485714e+001	99	99	1
1	7.143533e-001	2.065832e-002	-6.847952e-001	-9.991370e-001	-7.429564e-001	0	-6.997853e-001	-9.997866e-001	-7.287355e-001	-4.153635e-002	6.693398e-001	-1.428571e+001	99	99	1
1	7.352948e-001	8.137436e-002	-6.155748e-001	-9.867190e-001	-8.357467e-001	0	-6.777474e-001	-9.966836e-001	-7.880785e-001	-1.624364e-001	5.491150e-001	-1.371429e+001	99	99	1
1	7.556053e-001	1.419362e-001	-5.410502e-001	-9.596429e-001	-9.094154e-001	0	-6.550272e-001	-9.898758e-001	-8.409903e-001	-2.812212e-001	4.158889e-001	-1.314286e+001	99	99	1
1	7.752589e-001	2.021100e-001	-4.618170e-001	-9.182105e-001	-9.621040e-001	0	-6.316436e-001	-9.793628e-001	-8.869752e-001	-3.960927e-001	2.726825e-001	-1.257143e+001	99	99	1
1	7.942305e-001	2.616609e-001	-3.785192e-001	-8.629483e-001	-9.924326e-001	0	-6.076166e-001	-9.651599e-001	-9.255934e-001	-5.052922e-001	1.227898e-001	-12	99	99	1
1	8.124955e-001	3.203541e-001	-2.918443e-001	-7.946028e-001	-9.995408e-001	0	-5.829674e-001	-9.472979e-001	-9.564658e-001	-6.071295e-001	-3.029907e-002	-1.142857e+001	99	99	1
1	8.300304e-001	3.779560e-001	-2.025170e-001	-7.141318e-001	-9.831165e-001	0	-5.577182e-001	-9.258235e-001	-9.792787e-001	-7.000112e-001	-1.829804e-001	-1.085714e+001	99	99	1
1	8.468122e-001	4.342356e-001	-1.112930e-001	-6.226915e-001	-9.434116e-001	0	-5.318921e-001	-9.007993e-001	-9.937876e-001	-7.824674e-001	-3.316241e-001	-1.028571e+001	99	99	1
1	8.628188e-001	4.889651e-001	-1.895227e-002	-5.216208e-001	-8.812430e-001	0	-5.055133e-001	-8.723033e-001	-9.998204e-001	-8.531774e-001	-4.726633e-001	-9.714286e+000	99	99	1
1	8.780293e-001	5.419216e-001	7.370840e-002	-4.124217e-001	-7.979801e-001	0	-4.786070e-001	-8.404291e-001	-9.972798e-001	-9.109930e-001	-6.026837e-001	-9.142857e+000	99	99	1
1	8.924233e-001	5.928876e-001	1.658825e-001	-2.967366e-001	-6.955169e-001	0	-4.511992e-001	-8.052852e-001	-9.861455e-001	-9.549593e-001	-7.185097e-001	-8.571429e+000	99	99	1
1	9.059817e-001	6.416526e-001	2.567615e-001	-1.763235e-001	-5.762308e-001	0	-4.233168e-001	-7.669954e-001	-9.664748e-001	-9.843322e-001	-8.172870e-001	-8	99	99	1
1	9.186865e-001	6.880142e-001	3.455429e-001	-5.302831e-002	-4.429285e-001	0	-3.949875e-001	-7.256973e-001	-9.384029e-001	-9.985930e-001	-8.965569e-001	-7.428571e+000	99	99	1
1	9.305204e-001	7.317784e-001	4.314376e-001	7.124476e-002	-2.987799e-001	0	-3.662400e-001	-6.815426e-001	-9.021428e-001	-9.974588e-001	-9.543220e-001	-6.857143e+000	99	99	1
1	9.414676e-001	7.727618e-001	5.136778e-001	1.945636e-001	-1.472419e-001	0	-3.371034e-001	-6.346962e-001	-8.579831e-001	-9.808899e-001	-9.891005e-001	-6.285714e+000	99	99	1
1	9.515133e-001	8.107912e-001	5.915247e-001	3.149998e-001	8.026177e-003	0	-3.076077e-001	-5.853354e-001	-8.062868e-001	-9.490917e-001	-9.999677e-001	-5.714286e+000	99	99	1
1	9.606437e-001	8.457058e-001	6.642757e-001	4.306606e-001	1.632529e-001	0	-2.777835e-001	-5.336495e-001	-7.474876e-001	-9.025139e-001	-9.865842e-001	-5.142857e+000	99	99	1
1	9.688465e-001	8.773570e-001	7.312714e-001	5.397201e-001	3.146493e-001	0	-2.476620e-001	-4.798383e-001	-6.820865e-001	-8.418445e-001	-9.492079e-001	-4.571429e+000	99	99	1
1	9.761105e-001	9.056098e-001	7.919026e-001	6.404498e-001	4.585045e-001	0	-2.172748e-001	-4.241119e-001	-6.106474e-001	-7.680000e-001	-8.886920e-001	-4	99	99	1
1	9.824257e-001	9.303434e-001	8.456159e-001	7.312482e-001	5.912797e-001	0	-1.866541e-001	-3.666895e-001	-5.337919e-001	-6.821114e-001	-8.064665e-001	-3.428571e+000	99	99	1
1	9.877835e-001	9.514517e-001	8.919199e-001	8.106672e-001	7.096990e-001	0	-1.558326e-001	-3.077981e-001	-4.521934e-001	-5.855071e-001	-7.045049e-001	-2.857143e+000	99	99	1
1	9.921765e-001	9.688439e-001	9.303900e-001	8.774374e-001	8.108333e-001	0	-1.248431e-001	-2.476721e-001	-3.665713e-001	-4.796912e-001	-5.852770e-001	-2.285714e+000	99	99	1
1	9.955987e-001	9.824452e-001	9.606726e-001	9.304891e-001	8.921761e-001	0	-9.371898e-002	-1.865513e-001	-2.776835e-001	-3.663194e-001	-4.516877e-001	-1.714286e+000	99	99	1
1	9.980454e-001	9.921969e-001	9.824892e-001	9.689715e-001	9.517079e-001	0	-6.249366e-002	-1.246807e-001	-1.863196e-001	-2.471723e-001	-3.070047e-001	-1.142857e+000	99	99	1
1	9.995131e-001	9.980569e-001	9.956386e-001	9.922665e-001	9.879494e-001	0	-3.120085e-002	-6.230861e-002	-9.329340e-002	-1.241257e-001	-1.547766e-001	-5.714286e-001	99	99	1
1	1.000000e+000	9.999999e-001	9.999998e-001	9.999996e-001	9.999991e-001	0	1.256637e-004	3.141592e-004	5.654866e-004	8.796458e-004	1.256637e-003	0	99	99	1
1	9.995053e-001	9.980176e-001	9.955325e-001	9.920466e-001	9.875574e-001	0	3.145201e-002	6.293561e-002	9.441922e-002	1.258710e-001	1.572587e-001	5.714286e-001	99	99	1
1	9.980296e-001	9.921184e-001	9.822779e-001	9.685354e-001	9.509338e-001	0	6.274435e-002	1.253037e-001	1.874300e-001	2.488756e-001	3.093942e-001	1.142857e+000	99	99	1
1	9.955751e-001	9.823280e-001	9.603584e-001	9.298441e-001	8.910396e-001	0	9.396886e-002	1.871678e-001	2.787683e-001	3.679536e-001	4.539255e-001	1.714286e+000	99	99	1
1	9.921452e-001	9.686885e-001	9.299758e-001	8.765941e-001	8.093633e-001	0	1.250919e-001	2.482793e-001	3.676208e-001	4.812304e-001	5.873082e-001	2.285714e+000	99	99	1
1	9.877444e-001	9.512588e-001	8.914098e-001	8.096397e-001	7.079328e-001	0	1.560799e-001	3.083937e-001	4.531981e-001	5.869271e-001	7.062797e-001	2.857143e+000	99	99	1
1	9.823790e-001	9.301140e-001	8.450149e-001	7.300535e-001	5.892619e-001	0	1.868997e-001	3.672708e-001	5.347428e-001	6.833900e-001	8.079420e-001	3.428571e+000	99	99	1
1	9.760562e-001	9.053451e-001	7.912165e-001	6.391076e-001	4.562858e-001	0	2.175183e-001	4.246767e-001	6.115361e-001	7.691173e-001	8.898332e-001	4	99	99	1
1	9.687848e-001	8.770582e-001	7.305069e-001	5.382523e-001	3.122854e-001	0	2.479031e-001	4.803842e-001	6.829053e-001	8.427837e-001	9.499883e-001	4.571429e+000	99	99	1
1	9.605747e-001	8.453743e-001	6.634401e-001	4.290913e-001	1.608027e-001	0	2.780220e-001	5.341743e-001	7.482294e-001	9.032611e-001	9.869865e-001	5.142857e+000	99	99	1
1	9.514371e-001	8.104287e-001	5.906260e-001	3.133544e-001	5.550242e-003	0	3.078433e-001	5.858372e-001	8.069454e-001	9.496362e-001	9.999845e-001	5.714286e+000	99	99	1
1	9.413844e-001	7.723700e-001	5.127245e-001	1.928686e-001	-1.496827e-001	0	3.373358e-001	6.351729e-001	8.585531e-001	9.812246e-001	9.887340e-001	6.285714e+000	99	99	1
1	9.304303e-001	7.313592e-001	4.304388e-001	6.952722e-002	-3.011263e-001	0	3.664689e-001	6.819924e-001	9.026198e-001	9.975800e-001	9.535842e-001	6.857143e+000	99	99	1
1	9.185897e-001	6.875694e-001	3.445079e-001	-5.474119e-002	-4.451242e-001	0	3.952126e-001	7.261186e-001	9.387834e-001	9.985005e-001	8.954688e-001	7.428571e+000	99	99	1
1	9.058784e-001	6.411845e-001	2.556999e-001	-1.780049e-001	-5.782237e-001	0	4.235379e-001	7.673867e-001	9.667562e-001	9.840296e-001	8.158782e-001	8	99	99	1
1	8.923136e-001	5.923982e-001	1.648040e-001	-2.983605e-001	-6.972608e-001	0	4.514160e-001	8.056453e-001	9.863263e-001	9.544532e-001	7.168174e-001	8.571429e+000	99	99	1
1	8.779135e-001	5.414133e-001	7.262290e-002	-4.139635e-001	-7.994355e-001	0	4.788193e-001	8.407566e-001	9.973595e-001	9.102935e-001	6.007518e-001	9.142857e+000	99	99	1
1	8.626971e-001	4.884402e-001	-2.003508e-002	-5.230574e-001	-8.823780e-001	0	5.057209e-001	8.725974e-001	9.997993e-001	8.522974e-001	4.705411e-001	9.714286e+000	99	99	1
1	8.466848e-001	4.336964e-001	-1.123636e-001	-6.240019e-001	-9.442028e-001	0	5.320948e-001	9.010591e-001	9.936671e-001	7.814227e-001	3.293646e-001	1.028571e+001	99	99	1
1	8.298976e-001	3.774049e-001	-2.035660e-001	-7.152974e-001	-9.835494e-001	0	5.579157e-001	9.260483e-001	9.790612e-001	6.988201e-001	1.806393e-001	1.085714e+001	99	99	1
1	8.123575e-001	3.197935e-001	-2.928628e-001	-7.956076e-001	-9.996097e-001	0	5.831597e-001	9.474872e-001	9.561544e-001	6.058123e-001	2.793335e-002	1.142857e+001	99	99	1
1	7.940876e-001	2.610933e-001	-3.794987e-001	-8.637791e-001	-9.921411e-001	0	6.078034e-001	9.653136e-001	9.251923e-001	5.038707e-001	-1.251237e-001	12	99	99	1
1	7.751113e-001	2.015379e-001	-4.627494e-001	-9.188572e-001	-9.614642e-001	0	6.318247e-001	9.794807e-001	8.864891e-001	3.945902e-001	-2.749300e-001	1.257143e+001	99	99	1
1	7.554533e-001	1.413619e-001	-5.419282e-001	-9.600985e-001	-9.084477e-001	0	6.552025e-001	9.899580e-001	8.404248e-001	2.796618e-001	-4.179984e-001	1.314286e+001	99	99	1
1	7.351386e-001	8.080016e-002	-6.163916e-001	-9.869797e-001	-8.344791e-001	0	6.779168e-001	9.967303e-001	7.874397e-001	1.608445e-001	-5.510394e-001	1.371429e+001	99	99	1
1	7.141932e-001	2.008662e-002	-6.855449e-001	-9.992022e-001	-7.414235e-001	0	6.999486e-001	9.997982e-001	7.280303e-001	3.993660e-002	-6.710373e-001	1.428571e+001	99	99	1
1	6.926434e-001	-4.054699e-002	-7.488469e-001	-9.966934e-001	-6.315706e-001	0	7.212802e-001	9.991776e-001	6.627430e-001	-8.125348e-002	-7.753183e-001	1.485714e+001	99	99	1
1	6.705162e-001	-1.008720e-001	-8.058137e-001	-9.796044e-001	-5.075737e-001	0	7.418949e-001	9.948994e-001	5.921690e-001	-2.009355e-001	-8.616083e-001	1.542857e+001	99	99	1
1	6.478392e-001	-1.606639e-001	-8.560231e-001	-9.483033e-001	-3.723793e-001	0	7.617772e-001	9.870092e-001	5.169375e-001	-3.173652e-001	-9.280806e-001	16	99	99	1
1	6.246401e-001	-2.197034e-001	-8.991164e-001	-9.033660e-001	-2.291528e-001	0	7.809127e-001	9.755667e-001	4.377095e-001	-4.288705e-001	-9.733904e-001	1.657143e+001	99	99	1
1	6.009475e-001	-2.777769e-001	-9.348013e-001	-8.455629e-001	-8.119959e-002	0	7.992885e-001	9.606456e-001	3.551712e-001	-5.338757e-001	-9.966978e-001	1.714286e+001	99	99	1
